Unnamed: 0,drug_name,rating,effectiveness,sideEffects,condition,benefitsReview,sideEffectsReview,commentsReview,drug_norm,prob,pred
1243,sotret,4,Considerably Effective,Severe Side Effects,acne,cleared active acne effectively,"dry, cracked lips. dark eye are due to thinning of skin. extreme photosensitivity. very dry, coarse skin.",four 20 mg capsules taken daily also double reccommended daily water intake moisturised skin lips absolutell necessary although advised dermatologist due clogging pores,sotret,0.9999721576022854,1
987,antivert,5,Moderately Effective,Moderate Side Effects,b.p.p.v. (benign proxysmal positional vertigo),helped dizziness made sleepy could stay notice dizziness,sometimes it would make my heart race so fast i wouldn't be able to sleep at night. this happened about 1 out of ever 5 times i took it.,sedative effects made want sleep would good treating dizzy spells work middle running errands would get much tired function safely,antivert,0.9999721576022854,1
3265,zoloft,4,Moderately Effective,Mild Side Effects,irritable bowel syndrome,less pain symptoms,unclear thinking,condition long term stress related zoloft merely measure ease discomfort,zoloft,0.9999721576022854,1
1857,augmentin,3,Highly Effective,Moderate Side Effects,suspected upper respiratory infection,medication worked great cleared symptoms immediately sore throat coughing et cetera,"horrible, wretched diarrhea. i lost six pounds in five days. i could barely eat because i couldn't keep anything down. i had to survive on white bread slices, crackers and water. anything else caused diarrhea. it was so bad that i called my doctor and asked her to prescribe me something else. she told me that the two days remaining on my perscription were just extra insurance to make sure my infection was gone before surgery. she basically said she would normally only prescribe five days so with that i discontinued use. feel better now but still have diarrhea. been off for 1 day.",prescribed 875mg seven days horrific diarrhea stopped five days doctors consent never take augmentin never,augmentin,1.5644181772365217e-05,1
1501,metrogel,1,Ineffective,Severe Side Effects,rosacea,benefits negatives,"this product made my rosacea go from mild to severe in a matter of 2 days. has now been 6 days, with no improvements of the damage done by this junk. horrible, horrible product.  the best way to ease you rosacea is go on a diet of lemon water and plain, boiled chicken for a week. take about 2 gm of pantothenic acid a day.  it sucks, but it will clear it up.",treatment details details rosacea metrogel effective made symptoms worse go away thanks fantastic government regulations pharmacuticals approved ignorant monkeys effective natural cures ignored best way ease rosacea go diet lemon water plain boiled chicken week take 2 gm pantothenic acid day sucks clear sure doctor argue insist gualderm product better know works,metrogel,1.5644181772365217e-05,1
3216,penlac,1,Ineffective,No Side Effects,toenail fungus,none work,no side effects,topical application work tried prescription drugs well topical work finally advised try solution white vinegar cleared issue vinegar made nail bed inhospitable fungus nails grew perfect solving year problem plagued recommend anyone suffering nail bed fungus try put solution plastic bags tied elastic bands walked around hour day small price pay relief nasty affliction,penlac,1.5644181772365217e-05,1
2975,strattera,5,Considerably Effective,Moderate Side Effects,adhd,slowed hyperactivity nine year old boy increased attending little bit although strongly interfere sleep many stimpulant meds mood swings dosage increased,"when the dose was raised, the patient suffered suicidal ideation!  this was bad.  at lower dose it seemed to be ok.  dosage takes 2-3 weeks to take affect.  side effects also will not be observed until dose builds up in the system.  you may see lesser instances of self denegration first.  watch for that.",take pill day,strattera,0.9999721576022854,1
2218,benicar-hct,1,Moderately Effective,Severe Side Effects,hypertension,blood pressure decreased initially gradually stopped effective,"severe rectal pain, beginning around 4 weeks into the treatment. at first there was burning, after bowel movements, then increased to severe burning all the time, then to pain, and finally severe pain (could not sit or lay down). no hemorrhoids, tears, or fisures, but the pain continued, even if no bowel movements for days. finally stopped taking the medication at the end of august 2009, but the symptoms continue even now (feb 2010), although not nearly as bad. now the pain just makes me sit sideways, but at least i can sit and lay down to sleep.",never diagnosed high blood pressure recently gained several pounds double round steroids put severe skin rash seasonal allergic reaction since recently moved pcp yet rash arms looked like may getting infected went local emergent care center saw doctor took blood pressure immediately put benicar hct 20 mg day took medication prescribed anal pain got bad since going medication bp little elevated reluctant go back meds especially one seems willing admit benicar caused problem offering solutions help get better,benicar hct,1.5644181772365217e-05,1
3206,arava,1,Ineffective,Severe Side Effects,ra and ankylizing spondolitis,diclofinac helped pain swelling noticible benefits,"nausea, weakness leg and feet cranps shortness of breath rapid heart rate. after a short time i discontinued the medicine, symptoms held on for three more days, still not feeling well but there has been mild improvement",see side effects,arava,1.5644181772365217e-05,1
504,paxil-cr,5,Moderately Effective,Severe Side Effects,anxiety/panic attacks,controls anxiety fear without breathing,"gain weight (60 pnds) fron 125 lbs to 180 lbs (5'4""). lazyness, sugar and candy cravings, depression form gain weight, sleep a lot, no concordance, no sex, confussion, nightmares, moody, constinspation at the begginng, face breakouts, intolerance, short of breath, headeach..among others.",begginng dose 25 mg may 08 dec 09 dec 09 want 2 bbs talked 2 doc start week dec 7 09 end process turn back time omg used alternative treatments drugs,paxil,0.9999721576022854,1
